timestamp_us;participant;state;active_label_id;active_label_name;stream_index;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7
5000000;Test;PAUSED;0;rest;2;-2;-22;88;86;28;10;-2;-2
5000000;Test;PAUSED;0;rest;2;3;30;-51;-46;-14;-5;-3;0
5006835;Test;PAUSED;0;rest;3;-5;-12;20;12;-14;-13;-12;-6
5006835;Test;PAUSED;0;rest;3;11;-26;-128;-85;-14;-1;5;1
5020507;Test;PAUSED;0;rest;0;-1;13;63;42;4;2;-1;-1
5020507;Test;PAUSED;0;rest;0;-3;21;106;-2;-8;6;12;0
5027343;Test;PAUSED;0;rest;1;-3;6;-79;-47;21;2;-10;-1
5027343;Test;PAUSED;0;rest;1;2;3;58;-37;-8;0;3;0
5039062;Test;PAUSED;0;rest;2;-18;-44;-128;-48;-15;-8;-4;-5
5039062;Test;PAUSED;0;rest;2;0;13;-22;-37;-5;0;-2;0
5046875;Test;PAUSED;0;rest;3;-5;18;-27;-10;1;0;0;-1
5046875;Test;PAUSED;0;rest;3;0;-11;-54;28;1;-4;-2;-1
5058593;Test;PAUSED;0;rest;0;-12;-37;-34;-49;-12;-9;-3;-7
5058593;Test;PAUSED;0;rest;0;0;-24;-28;80;25;7;0;1
5065429;Test;PAUSED;0;rest;1;3;38;97;-3;-2;-2;2;-1
5065429;Test;PAUSED;0;rest;1;0;-10;-62;1;1;5;8;0
5077148;Test;PAUSED;0;rest;2;8;28;-14;-5;1;-2;-4;0
5077148;Test;PAUSED;0;rest;2;5;22;41;-3;7;7;2;2
5086914;Test;PAUSED;0;rest;3;-3;-1;-15;22;-3;-7;-4;-3
5086914;Test;PAUSED;0;rest;3;4;-16;24;-4;-11;0;1;0
5098632;Test;PAUSED;0;rest;0;-6;0;-3;-19;4;3;1;-4
5098632;Test;PAUSED;0;rest;0;-2;6;35;-10;0;-3;-2;1
5105468;Test;PAUSED;0;rest;1;-10;-13;36;-10;-8;-2;2;-6
5105468;Test;PAUSED;0;rest;1;1;8;-33;-3;3;0;-3;-1
5118164;Test;PAUSED;0;rest;2;8;26;81;41;10;6;3;5
5118164;Test;PAUSED;0;rest;2;-7;-2;17;-22;-2;-4;-5;-2
5124023;Test;PAUSED;0;rest;3;0;2;25;5;-3;0;3;-2
5124023;Test;PAUSED;0;rest;3;-1;-9;0;11;0;-5;-7;0
5136718;Test;PAUSED;0;rest;0;2;19;7;23;6;5;2;3
5136718;Test;PAUSED;0;rest;0;-3;3;4;-9;-6;-3;0;-2
5146484;Test;PAUSED;0;rest;1;-3;1;-37;-26;-6;-6;-1;-3
5146484;Test;PAUSED;0;rest;1;2;1;4;14;4;3;2;1
5159179;Test;PAUSED;0;rest;2;1;-7;-9;0;1;1;-1;0
5159179;Test;PAUSED;0;rest;2;-1;-2;17;1;0;-4;-3;-3
5165039;Test;PAUSED;0;rest;3;-5;-7;14;-6;-6;-6;-5;-3
5165039;Test;PAUSED;0;rest;3;5;2;41;6;3;3;0;1
5176757;Test;PAUSED;0;rest;0;1;-4;13;21;5;1;3;2
5176757;Test;PAUSED;0;rest;0;-2;6;6;-6;-2;-1;-1;-1
5182617;Test;PAUSED;0;rest;1;-5;-6;-17;-4;-4;-5;-4;-3
5182617;Test;PAUSED;0;rest;1;2;5;-2;1;-1;0;0;-1
5197265;Test;PAUSED;0;rest;2;0;4;1;-1;-1;1;0;-3
5197265;Test;PAUSED;0;rest;2;-3;-3;1;-2;0;-1;0;-2
5208007;Test;PAUSED;0;rest;3;-2;-2;-18;-7;3;2;2;-1
5208007;Test;PAUSED;0;rest;3;-2;4;-2;3;2;0;-1;-2
5219726;Test;PAUSED;0;rest;0;-2;11;38;-6;-3;-2;-3;1
5219726;Test;PAUSED;0;rest;0;0;-11;12;6;-6;-6;-5;-2
5226562;Test;PAUSED;0;rest;1;-1;-2;4;5;-2;1;1;2
5226562;Test;PAUSED;0;rest;1;0;1;-4;-6;0;-3;-2;1
5238281;Test;PAUSED;0;rest;2;0;8;-16;1;3;3;1;1
5238281;Test;PAUSED;0;rest;2;-1;-4;5;-3;-5;-3;0;-1
5244140;Test;PAUSED;0;rest;3;2;6;-14;0;1;0;-4;-2
5244140;Test;PAUSED;0;rest;3;-2;-2;19;4;0;0;-1;-2
5257812;Test;PAUSED;0;rest;0;-2;-2;-12;2;0;-2;-1;-1
5257812;Test;PAUSED;0;rest;0;-3;-2;-4;-9;1;1;1;0
5267578;Test;PAUSED;0;rest;1;1;-2;12;11;-2;-2;2;-1
5267578;Test;PAUSED;0;rest;1;0;1;4;1;1;-1;-2;-1
5279296;Test;PAUSED;0;rest;2;0;-2;-15;5;-1;-1;-3;-3
5279296;Test;PAUSED;0;rest;2;0;2;-22;-9;-4;-1;-2;-1
5286132;Test;PAUSED;0;rest;3;-1;1;27;2;0;1;1;-2
5286132;Test;PAUSED;0;rest;3;2;-3;5;1;1;2;4;1
5297851;Test;PAUSED;0;rest;0;-4;-1;12;2;-2;-5;-5;-2
5297851;Test;PAUSED;0;rest;0;2;22;-9;1;0;0;-2;1
5303710;Test;PAUSED;0;rest;1;-3;-4;-13;-7;-2;-2;-1;-2
5303710;Test;PAUSED;0;rest;1;-1;1;4;-6;0;1;0;0
5317382;Test;PAUSED;0;rest;2;-1;-7;-11;8;-1;1;3;1
5317382;Test;PAUSED;0;rest;2;-4;4;2;3;1;-1;-3;-2
5327148;Test;PAUSED;0;rest;3;1;-2;0;-2;0;-1;-1;3
5327148;Test;PAUSED;0;rest;3;-2;-2;0;-2;-1;-2;-4;-2
5341796;Test;PAUSED;0;rest;0;0;2;1;-2;-1;1;0;0
5341796;Test;PAUSED;0;rest;0;-1;-3;0;-2;-2;-2;-1;0
5347656;Test;PAUSED;0;rest;1;-1;1;-5;-5;-1;0;-2;-3
5347656;Test;PAUSED;0;rest;1;-4;-4;-2;1;1;-1;0;-2
5360351;Test;PAUSED;0;rest;2;0;2;1;5;0;-1;0;-1
5360351;Test;PAUSED;0;rest;2;0;-9;7;-2;-3;0;-1;-1
5366210;Test;PAUSED;0;rest;3;-3;-4;-10;-5;-1;-1;-2;-2
5366210;Test;PAUSED;0;rest;3;2;2;-5;-2;-3;-3;0;0
5377929;Test;PAUSED;0;rest;0;-1;3;7;2;1;0;2;-2
5377929;Test;PAUSED;0;rest;0;-1;-5;-5;-4;-3;-1;1;1
5386718;Test;PAUSED;0;rest;1;2;-18;-7;-6;-1;-2;-2;0
5386718;Test;PAUSED;0;rest;1;-5;4;7;10;-1;-2;-3;0
5398437;Test;PAUSED;0;rest;2;1;3;-1;3;1;-3;-4;0
5398437;Test;PAUSED;0;rest;2;-3;-11;-9;-4;-2;-1;-2;-2
5405273;Test;PAUSED;0;rest;3;-3;2;-4;-6;1;-2;0;-2
5405273;Test;PAUSED;0;rest;3;0;1;9;-1;-1;1;1;0
5422851;Test;PAUSED;0;rest;0;0;-5;-2;-2;-1;-1;-1;-2
5422851;Test;PAUSED;0;rest;0;-1;2;-7;-3;-2;-2;-1;-2
5429687;Test;PAUSED;0;rest;1;-1;4;-15;1;-1;-2;-3;0
5429687;Test;PAUSED;0;rest;1;0;-4;0;3;-1;-2;-4;-3
5441406;Test;PAUSED;0;rest;2;0;1;-2;-2;-1;-1;0;-2
5441406;Test;PAUSED;0;rest;2;1;1;4;-1;0;-2;-3;-4
5448242;Test;PAUSED;0;rest;3;0;2;-1;0;0;-2;1;-1
5448242;Test;PAUSED;0;rest;3;0;0;-3;0;-2;-2;0;3
5461914;Test;PAUSED;0;rest;0;-2;-3;-6;-4;-1;-3;-1;-2
5461914;Test;PAUSED;0;rest;0;-2;-4;-4;-1;-3;0;0;-2
5468750;Test;PAUSED;0;rest;1;-2;9;7;1;0;2;-1;-1
5468750;Test;PAUSED;0;rest;1;-1;-3;-2;-2;0;-1;-3;-2
5480468;Test;PAUSED;0;rest;2;-1;-1;1;-1;0;-1;-1;1
5480468;Test;PAUSED;0;rest;2;-2;-1;0;-1;-1;2;3;-2
5492187;Test;PAUSED;0;rest;3;-3;2;-4;-9;-2;-4;-6;-4
5492187;Test;PAUSED;0;rest;3;-1;-24;-5;12;-1;0;-3;0
5503906;Test;PAUSED;0;rest;0;-3;8;0;5;0;-1;-2;-2
5503906;Test;PAUSED;0;rest;0;-1;-9;-5;-3;0;0;2;1
5509765;Test;PAUSED;0;rest;1;0;3;1;-1;-3;1;0;0
5509765;Test;PAUSED;0;rest;1;0;-1;-9;-5;-1;-4;0;0
5537109;Test;PAUSED;0;rest;2;0;-4;-2;-3;1;0;3;0
5537109;Test;PAUSED;0;rest;2;1;-3;4;0;-1;-2;-3;-2
5542968;Test;PAUSED;0;rest;3;-3;-6;-4;0;0;-1;1;0
5542968;Test;PAUSED;0;rest;3;-1;6;3;-6;-2;1;0;-2
5554687;Test;PAUSED;0;rest;0;0;-3;-2;0;-1;-1;-2;0
5554687;Test;PAUSED;0;rest;0;0;9;4;0;-1;-2;-2;0
5560546;Test;PAUSED;0;rest;1;-2;-3;1;-1;-2;-1;-2;0
5560546;Test;PAUSED;0;rest;1;-1;4;1;-2;-1;-2;0;-1
5573242;Test;PAUSED;0;rest;2;1;-2;0;-2;-1;0;-1;1
5573242;Test;PAUSED;0;rest;2;0;1;-2;0;0;0;0;-1
5579101;Test;PAUSED;0;rest;3;-1;-3;1;1;-4;-2;-2;-1
5579101;Test;PAUSED;0;rest;3;0;2;2;-1;-1;0;0;-1
5596679;Test;PAUSED;0;rest;0;-2;-4;-4;-4;-2;-6;-6;-4
5596679;Test;PAUSED;0;rest;0;1;1;-1;-1;0;-2;-3;1
5603515;Test;PAUSED;0;rest;1;-1;-3;-2;-1;-2;3;1;-1
5603515;Test;PAUSED;0;rest;1;0;5;3;-2;1;-1;-2;-2
5616210;Test;PAUSED;0;rest;2;1;-5;-5;-2;0;0;1;0
5616210;Test;PAUSED;0;rest;2;1;1;1;0;0;-2;-1;-1
5621093;Test;PAUSED;0;rest;3;-1;-3;0;2;3;-2;0;1
5621093;Test;PAUSED;0;rest;3;0;2;1;0;2;2;1;-1
5632812;Test;PAUSED;0;rest;0;-2;-9;-3;-1;-3;0;0;-2
5632812;Test;PAUSED;0;rest;0;-3;4;2;-5;-7;-5;-5;-1
5639648;Test;PAUSED;0;rest;1;1;0;-2;-1;-5;-1;-1;3
5639648;Test;PAUSED;0;rest;1;-6;-15;-6;-2;-1;-4;-7;-10
5652343;Test;PAUSED;0;rest;2;2;14;9;2;2;2;4;1
5652343;Test;PAUSED;0;rest;2;-1;-3;-7;0;2;0;-2;-2
5658203;Test;PAUSED;0;rest;3;5;1;-14;-3;-6;-2;-4;15
5658203;Test;PAUSED;0;rest;3;-12;-26;0;-3;-11;-18;-21;-37
5670898;Test;PAUSED;0;rest;0;-7;-5;-6;0;-4;5;18;12
5670898;Test;PAUSED;0;rest;0;-8;14;-14;-4;2;7;-9;3
5677734;Test;PAUSED;0;rest;1;-2;-36;28;5;3;-2;22;-15
5677734;Test;PAUSED;0;rest;1;-1;11;-1;-1;1;-5;-43;20
5690429;Test;PAUSED;0;rest;2;-7;-10;4;-8;-14;-35;-7;-30
5690429;Test;PAUSED;0;rest;2;-38;-7;-11;-4;-4;3;48;31
5697265;Test;PAUSED;0;rest;3;42;55;3;3;9;44;37;-1
5697265;Test;PAUSED;0;rest;3;7;-13;26;6;6;22;54;13
5709960;Test;PAUSED;0;rest;0;-5;-1;4;-2;0;-20;-72;1
5709960;Test;PAUSED;0;rest;0;-15;-4;-2;-7;-9;-21;3;-9
5716796;Test;PAUSED;0;rest;1;-14;-11;-6;-5;-9;-29;28;-12
5716796;Test;PAUSED;0;rest;1;2;28;-8;1;7;39;124;40
5729492;Test;PAUSED;0;rest;2;2;-49;-6;3;0;-10;-7;3
5729492;Test;PAUSED;0;rest;2;11;12;-9;2;0;11;-28;-37
5736328;Test;PAUSED;0;rest;3;-24;-4;10;5;3;-23;-83;-34
5736328;Test;PAUSED;0;rest;3;14;26;22;2;-2;-13;68;-17
5749023;Test;PAUSED;0;rest;0;-32;72;9;-4;-5;-23;127;40
5749023;Test;PAUSED;0;rest;0;6;-11;21;8;8;35;-7;-27
5755859;Test;PAUSED;0;rest;1;-4;2;25;2;2;30;83;-37
5755859;Test;PAUSED;0;rest;1;-30;17;3;1;-1;-26;-112;50
5768554;Test;PAUSED;0;rest;2;39;-60;-17;-13;-11;-33;11;-105
5768554;Test;PAUSED;0;rest;2;-37;-23;-19;-6;-14;-2;-32;-74
5776367;Test;PAUSED;0;rest;3;123;33;-25;-2;4;1;33;127
5776367;Test;PAUSED;0;rest;3;-47;62;21;-1;0;-4;59;4
5789062;Test;PAUSED;0;rest;0;-36;24;21;-2;-1;9;-18;25
5789062;Test;PAUSED;0;rest;0;-31;8;50;19;17;-9;-70;-18
5795898;Test;PAUSED;0;rest;1;54;-43;-53;-7;-9;-13;-15;-66
5795898;Test;PAUSED;0;rest;1;-26;5;42;-5;-11;-41;63;-21
5809570;Test;PAUSED;0;rest;2;23;-16;4;10;16;26;-75;45
5809570;Test;PAUSED;0;rest;2;-67;-8;-28;-10;-13;-22;29;30
5816406;Test;PAUSED;0;rest;3;-80;29;5;-5;-9;-4;-3;24
5816406;Test;PAUSED;0;rest;3;92;-31;-41;-5;-3;7;53;-61
5829101;Test;PAUSED;0;rest;0;8;-40;0;0;-2;29;116;-110
5829101;Test;PAUSED;0;rest;0;-2;15;28;-4;-2;-49;-30;-35
5836914;Test;PAUSED;0;rest;1;-27;-26;-3;-2;-1;4;65;-83
5836914;Test;PAUSED;0;rest;1;1;-54;-98;-14;-14;3;-122;8
5849609;Test;PAUSED;0;rest;2;-31;22;33;-1;7;33;22;10
5849609;Test;PAUSED;0;rest;2;33;-27;-28;-12;-5;-5;-3;44
5857421;Test;PAUSED;0;rest;3;-16;6;-18;-4;-9;-41;4;-23
5857421;Test;PAUSED;0;rest;3;54;-7;-3;9;8;25;-58;96
5869140;Test;PAUSED;0;rest;0;-64;10;-21;-3;5;18;-121;85
5869140;Test;PAUSED;0;rest;0;31;4;25;-6;-6;3;77;-83
5875976;Test;PAUSED;0;rest;1;-1;14;-17;2;-4;-10;-116;7
5875976;Test;PAUSED;0;rest;1;-30;-20;-1;8;12;22;18;49
5889648;Test;PAUSED;0;rest;2;10;-2;-18;-1;-2;-7;-76;-38
5889648;Test;PAUSED;0;rest;2;40;26;15;5;2;6;-30;60
5895507;Test;PAUSED;0;rest;3;-36;-9;-1;-8;-4;8;-57;-31
5895507;Test;PAUSED;0;rest;3;-14;-18;57;13;11;-9;46;-48
5908203;Test;PAUSED;0;rest;0;16;13;-50;-6;0;6;39;-18
5908203;Test;PAUSED;0;rest;0;63;-51;-44;-4;-5;-4;94;-57
5916015;Test;PAUSED;0;rest;1;-6;-3;40;10;11;31;-50;-23
5916015;Test;PAUSED;0;rest;1;29;7;-18;-8;-6;2;-25;-54
5928710;Test;PAUSED;0;rest;2;-7;-40;45;-2;-3;-18;-11;7
5928710;Test;PAUSED;0;rest;2;-54;-16;-58;-6;-6;2;9;26
5935546;Test;PAUSED;0;rest;3;-20;39;-6;5;2;6;21;-21
5935546;Test;PAUSED;0;rest;3;14;13;13;-10;-7;-9;-20;53
5948242;Test;PAUSED;0;rest;0;26;-17;-70;-8;-7;3;82;-7
5948242;Test;PAUSED;0;rest;0;27;42;18;6;3;1;52;36
5954101;Test;PAUSED;0;rest;1;33;9;10;7;3;-15;-21;12
5954101;Test;PAUSED;0;rest;1;-16;-11;-17;-7;-3;-9;-67;-52
5966796;Test;PAUSED;0;rest;2;-21;-16;18;0;-2;-10;24;30
5966796;Test;PAUSED;0;rest;2;6;-5;8;-1;3;4;5;36
5974609;Test;PAUSED;0;rest;3;-6;5;21;-4;-3;3;43;48
5974609;Test;PAUSED;0;rest;3;-12;-16;-20;-5;-3;-3;61;-10
5987304;Test;PAUSED;0;rest;0;0;20;-11;2;1;9;-49;-1
5987304;Test;PAUSED;0;rest;0;-15;12;26;4;4;7;-76;-13
5993164;Test;PAUSED;0;rest;1;-28;-18;0;-2;3;-3;-62;14
5993164;Test;PAUSED;0;rest;1;10;28;2;-1;2;1;-12;-6
6005859;Test;PAUSED;0;rest;2;12;4;16;4;1;4;9;10
6005859;Test;PAUSED;0;rest;2;-7;-4;10;-5;-3;1;-22;19
6011718;Test;PAUSED;0;rest;3;4;-11;-33;0;-2;-9;23;-1
6011718;Test;PAUSED;0;rest;3;-15;0;14;1;-1;0;-2;-3
6024414;Test;PAUSED;0;rest;0;17;28;15;4;0;-1;-11;3
6024414;Test;PAUSED;0;rest;0;-5;-8;-5;0;0;5;20;-10
6032226;Test;PAUSED;0;rest;1;-14;-8;-20;-10;-4;7;16;13
6032226;Test;PAUSED;0;rest;1;-14;-2;4;3;1;-3;-3;-16
6043945;Test;PAUSED;0;rest;2;-5;5;6;3;-1;-1;4;5
6043945;Test;PAUSED;0;rest;2;4;-2;-19;-5;-1;1;-12;5
6050781;Test;PAUSED;0;rest;3;1;-10;55;7;2;-3;14;9
6050781;Test;PAUSED;0;rest;3;-11;-4;-28;-2;-2;-3;-22;-4
6062500;Test;PAUSED;0;rest;0;16;17;34;-7;-2;3;12;-6
6062500;Test;PAUSED;0;rest;0;3;2;-12;7;-1;-2;4;7
6069335;Test;PAUSED;0;rest;1;0;-7;-9;-13;-2;0;4;8
6069335;Test;PAUSED;0;rest;1;-12;-11;9;6;0;2;4;-12
6081054;Test;PAUSED;0;rest;2;-1;10;-16;-8;-1;3;-1;1
6081054;Test;PAUSED;0;rest;2;7;7;14;26;8;-3;5;0
6091796;Test;PAUSED;0;rest;3;-12;-3;9;12;-1;-2;9;5
6091796;Test;PAUSED;0;rest;3;-3;25;20;5;1;3;-7;-5
6103515;Test;PAUSED;0;rest;0;4;-4;-24;-2;1;-2;0;-3
6103515;Test;PAUSED;0;rest;0;1;-1;13;-27;-11;-3;-5;5
6110351;Test;PAUSED;0;rest;1;-3;26;-27;4;7;2;9;0
6110351;Test;PAUSED;0;rest;1;-2;-17;42;29;5;1;-3;-3
6122070;Test;PAUSED;0;rest;2;0;2;-18;-13;-3;-1;-6;-3
6122070;Test;PAUSED;0;rest;2;-1;-26;-18;-19;-2;2;5;-2
6128906;Test;PAUSED;0;rest;3;-1;9;60;17;-1;-2;2;3
6128906;Test;PAUSED;0;rest;3;-2;1;-35;-23;-6;-5;-2;-1
6142578;Test;PAUSED;0;rest;0;-6;-4;8;-18;-5;-8;-2;-3
6142578;Test;PAUSED;0;rest;0;7;19;77;42;8;5;-1;5
6152343;Test;PAUSED;0;rest;1;-3;-16;-24;8;6;4;2;1
6152343;Test;PAUSED;0;rest;1;-1;21;36;-1;-5;-5;-4;-1
6164062;Test;PAUSED;0;rest;2;2;-3;-5;-19;4;1;1;-2
6164062;Test;PAUSED;0;rest;2;-2;7;-47;-13;-9;-6;-4;-1
6170898;Test;PAUSED;0;rest;3;-3;-11;-21;-31;-3;-3;-2;-2
6170898;Test;PAUSED;0;rest;3;-3;-1;50;37;2;2;2;-2
6183593;Test;PAUSED;0;rest;0;0;-1;-25;-19;-5;-1;-2;0
6183593;Test;PAUSED;0;rest;0;-6;-12;-10;-27;-3;-3;-1;-3
6190429;Test;PAUSED;0;rest;1;-2;-5;-90;22;1;-4;3;1
6190429;Test;PAUSED;0;rest;1;0;-24;40;-21;-3;-2;-2;0
6203125;Test;PAUSED;0;rest;2;4;9;4;6;2;3;1;2
6203125;Test;PAUSED;0;rest;2;4;12;79;37;6;3;-1;4
6211914;Test;PAUSED;0;rest;3;-2;-20;-29;-24;-1;-2;0;-3
6211914;Test;PAUSED;0;rest;3;0;4;-18;-12;-4;-4;-2;-2
6224609;Test;PAUSED;0;rest;0;-9;-10;57;29;1;-4;-7;-7
6224609;Test;PAUSED;0;rest;0;3;12;-31;-2;-2;1;3;2
6231445;Test;PAUSED;0;rest;1;-3;-5;42;-26;-10;0;-1;-1
6231445;Test;PAUSED;0;rest;1;2;7;-32;2;0;0;-5;1
6243164;Test;PAUSED;0;rest;2;-1;-7;-18;-11;-6;-4;-2;-2
6243164;Test;PAUSED;0;rest;2;-1;-10;-52;-8;-2;1;0;-1
6250000;Test;PAUSED;0;rest;3;-1;-5;6;7;0;-1;1;-2
6250000;Test;PAUSED;0;rest;3;-3;0;8;-7;4;1;-2;-4
6262695;Test;PAUSED;0;rest;0;0;-11;-47;7;-4;-2;2;-1
6262695;Test;PAUSED;0;rest;0;-4;-28;2;-11;-1;-2;-4;-4
6271484;Test;PAUSED;0;rest;1;5;-2;-9;-13;-4;-2;4;5
6271484;Test;PAUSED;0;rest;1;-5;5;-37;-3;4;-1;-3;-2
6287109;Test;PAUSED;0;rest;2;1;-5;-1;2;0;0;-2;1
6287109;Test;PAUSED;0;rest;2;-1;58;31;-5;1;3;1;0
6292968;Test;PAUSED;0;rest;3;1;-21;-7;-11;-5;-1;1;0
6292968;Test;PAUSED;0;rest;3;-2;-14;-32;-20;-3;3;2;-1
6305664;Test;PAUSED;0;rest;0;-1;-9;10;17;5;2;-1;2
6305664;Test;PAUSED;0;rest;0;-2;-2;-27;-2;0;-1;-4;-1
6311523;Test;PAUSED;0;rest;1;-1;19;21;2;-3;-4;-3;0
6311523;Test;PAUSED;0;rest;1;-4;-11;-13;-7;-3;-1;0;-2
6337890;Test;PAUSED;0;rest;2;5;22;31;10;1;2;0;-2
6337890;Test;PAUSED;0;rest;2;-2;-15;-4;1;2;-2;-5;-3
6344726;Test;PAUSED;0;rest;3;-2;9;16;9;2;0;1;0
6344726;Test;PAUSED;0;rest;3;1;-16;-17;8;-2;-2;1;-2
6356445;Test;PAUSED;0;rest;0;-4;-5;-15;-12;-4;-2;2;-1
6356445;Test;PAUSED;0;rest;0;0;-7;-10;-7;0;3;1;-2
6363281;Test;PAUSED;0;rest;1;-1;-1;11;7;1;-1;0;0
6363281;Test;PAUSED;0;rest;1;2;8;-5;-6;-2;-3;1;2
6374023;Test;PAUSED;0;rest;2;-1;0;0;10;2;-1;-1;0
6374023;Test;PAUSED;0;rest;2;-3;-2;2;-2;-1;1;-1;-2
6380859;Test;PAUSED;0;rest;3;-1;-10;-7;-1;0;0;-2;-3
6380859;Test;PAUSED;0;rest;3;-1;0;17;0;-1;0;1;-2
6397460;Test;PAUSED;0;rest;0;0;0;4;0;-2;-3;-1;-2
6397460;Test;PAUSED;0;rest;0;0;-3;-4;8;2;-1;0;-1
6403320;Test;PAUSED;0;rest;1;-2;2;-18;-6;-3;-2;-1;-1
6403320;Test;PAUSED;0;rest;1;0;0;-10;-2;0;-1;1;-2
6416015;Test;PAUSED;0;rest;2;-2;2;7;5;-1;1;-3;-3
6416015;Test;PAUSED;0;rest;2;0;-3;-31;-6;-2;-2;-1;3
6422851;Test;PAUSED;0;rest;3;-1;6;21;6;-1;-1;-3;2
6422851;Test;PAUSED;0;rest;3;0;0;0;-2;1;-2;0;-2
6433593;Test;PAUSED;0;rest;0;-1;-3;-6;2;0;1;1;-2
6433593;Test;PAUSED;0;rest;0;-3;-3;3;-4;-1;-2;1;-1
6440429;Test;PAUSED;0;rest;1;1;1;22;7;-2;0;-2;-1
6440429;Test;PAUSED;0;rest;1;-1;3;-3;4;-2;-3;-5;-2
6451171;Test;PAUSED;0;rest;2;-4;8;-9;-11;-3;-2;0;-1
6451171;Test;PAUSED;0;rest;2;-1;-21;-31;-1;-1;-1;-1;-2
6458984;Test;PAUSED;0;rest;3;-2;2;-28;4;2;-3;0;0
6458984;Test;PAUSED;0;rest;3;0;4;56;5;2;1;0;-1
6469726;Test;PAUSED;0;rest;0;-4;0;-11;-4;-3;0;-2;-2
6469726;Test;PAUSED;0;rest;0;-1;2;9;-4;-1;-3;-1;-2
6476562;Test;PAUSED;0;rest;1;-2;-3;-7;-4;-1;0;1;-1
6476562;Test;PAUSED;0;rest;1;1;-8;-12;6;3;-1;-2;1
6488281;Test;PAUSED;0;rest;2;0;7;15;3;0;-2;-1;1
6488281;Test;PAUSED;0;rest;2;-3;-3;10;1;-4;-2;-2;-2
6494140;Test;PAUSED;0;rest;3;1;-6;-3;-3;0;-3;-2;-3
6494140;Test;PAUSED;0;rest;3;-3;-2;-11;-2;2;-3;0;-1
6505859;Test;PAUSED;0;rest;0;1;8;12;0;-1;2;1;1
6505859;Test;PAUSED;0;rest;0;-2;1;8;0;-2;-4;-3;-2
6512695;Test;PAUSED;0;rest;1;-1;0;8;-1;-2;1;2;-2
6512695;Test;PAUSED;0;rest;1;-1;-1;-24;-8;-1;1;1;1
6527343;Test;PAUSED;0;rest;2;1;-6;-19;5;2;1;-2;-2
6527343;Test;PAUSED;0;rest;2;-2;0;10;0;-2;-4;-2;-4
6533203;Test;PAUSED;0;rest;3;0;0;0;0;-3;-2;-5;-4
6533203;Test;PAUSED;0;rest;3;-2;-1;-15;-6;0;-1;-1;0
6544921;Test;PAUSED;0;rest;0;-2;-8;32;-7;-5;1;0;-2
6544921;Test;PAUSED;0;rest;0;3;8;32;27;3;-2;-1;0
6550781;Test;PAUSED;0;rest;1;-2;14;-3;-9;-1;-1;0;0
6550781;Test;PAUSED;0;rest;1;-3;-7;-3;-3;-2;-2;-1;-1
6563476;Test;PAUSED;0;rest;2;-2;-4;-3;8;0;-1;-1;0
6563476;Test;PAUSED;0;rest;2;-2;-5;-12;-9;0;7;3;1
6572265;Test;PAUSED;0;rest;3;-3;5;20;4;-2;-4;-4;0
6572265;Test;PAUSED;0;rest;3;-1;0;-11;-9;-3;-2;-2;-3
6583984;Test;PAUSED;0;rest;0;0;-3;-12;9;1;-2;0;0
6583984;Test;PAUSED;0;rest;0;4;6;12;5;3;4;0;0
6589843;Test;PAUSED;0;rest;1;-1;-7;0;9;0;-1;1;-1
6589843;Test;PAUSED;0;rest;1;1;3;-4;-8;0;-1;1;-1
6601562;Test;PAUSED;0;rest;2;0;-7;-5;-9;-3;-4;-3;-2
6601562;Test;PAUSED;0;rest;2;-2;-4;-9;-9;-4;-3;-1;-1
6608398;Test;PAUSED;0;rest;3;1;1;8;-3;2;4;-1;3
6608398;Test;PAUSED;0;rest;3;1;-3;10;17;1;-3;0;-2
6620117;Test;PAUSED;0;rest;0;-2;1;9;1;1;-2;-1;0
6620117;Test;PAUSED;0;rest;0;0;-6;-23;13;10;3;4;0
6631835;Test;PAUSED;0;rest;1;-1;7;6;44;8;0;1;2
6631835;Test;PAUSED;0;rest;1;-1;-26;-8;-22;-4;-1;-4;0
6643554;Test;PAUSED;0;rest;2;2;0;8;-53;-19;-6;-1;-1
6643554;Test;PAUSED;0;rest;2;-4;0;-16;-25;4;-2;-2;-6
6650390;Test;PAUSED;0;rest;3;2;44;-36;61;19;2;-2;3
6650390;Test;PAUSED;0;rest;3;-5;10;74;-41;-7;6;1;-16
6663085;Test;PAUSED;0;rest;0;7;-34;-28;73;9;2;0;9
6663085;Test;PAUSED;0;rest;0;-2;-27;-31;-50;-17;-2;-8;4
6668945;Test;PAUSED;0;rest;1;-3;-20;27;-114;-40;-7;-13;-17
6668945;Test;PAUSED;0;rest;1;13;10;-72;32;-1;16;43;87
6682617;Test;PAUSED;0;rest;2;-12;48;49;-16;20;3;-3;-12
6682617;Test;PAUSED;0;rest;2;15;-2;9;-72;-17;-9;39;62
6692382;Test;PAUSED;0;rest;3;5;-5;35;123;47;12;49;6
6692382;Test;PAUSED;0;rest;3;18;-59;-24;-38;-16;-15;-33;-17
6705078;Test;PAUSED;0;rest;0;-15;64;1;-77;-11;34;57;37
6705078;Test;PAUSED;0;rest;0;-15;-9;-39;-21;5;-11;4;-32
6712890;Test;PAUSED;0;rest;1;-10;69;62;37;-22;-15;-96;-87
6712890;Test;PAUSED;0;rest;1;9;19;35;-83;8;9;-2;-54
6725585;Test;PAUSED;0;rest;2;1;44;-28;14;-1;-17;61;-29
